Id,SalePrice
1461,122605.1563
1462,163565.3438
1463,173930.3594
1464,183349.7969
1465,193429.5156
1466,172939.8281
1467,169578.4844
1468,158579.2813
1469,187260.5156
1470,123981.1563
1471,198194.9844
1472,95434.74219
1473,95177.17969
1474,158001.9844
1475,140283.8281
1476,372837.4063
1477,259405.7656
1478,302256.6875
1479,266637.4375
1480,507252.5625
1481,310952.9063
1482,215811.2656
1483,168185.0313
1484,172788.0938
1485,175322.0313
1486,191858.4219
1487,342774.6875
1488,245696.625
1489,195049.2188
1490,220157.0469
1491,192172.4688
1492,90157.875
1493,201433.4844
1494,295989.25
1495,303904.0625
1496,224520.1094
1497,181246.4844
1498,165621.625
1499,165623.5156
1500,150118.3125
1501,168662.5469
1502,159388.6875
1503,287450.8125
1504,227915.5
1505,213668.4688
1506,186098.1563
1507,243779.8438
1508,196335.2188
1509,161244.9375
1510,144632.5469
1511,141995.2344
1512,175029.2031
1513,149896.9531
1514,170637.4219
1515,194565.7813
1516,173861.8125
1517,156171.7188
1518,140404.2031
1519,227801.625
1520,133074.8594
1521,135581.8906
1522,173292.0156
1523,108177.7031
1524,122712.2969
1525,124786.9063
1526,133029.875
1527,104567.1875
1528,136608.25
1529,143198.4063
1530,178203.375
1531,108297.8594
1532,107073.1875
1533,147536.5781
1534,121828.2188
1535,150107.375
1536,110330.1328
1537,80555.86719
1538,178641.7969
1539,204431.5938
1540,90211.57031
1541,147318.875
1542,127146.7266
1543,233991.875
1544,83625.9375
1545,107879.3203
1546,128563.5781
1547,133726.9844
1548,130227.5781
1549,109583.9531
1550,132259.1563
1551,120872.5625
1552,139459.3594
1553,163143.375
1554,107269.6484
1555,165664.9688
1556,87648.67969
1557,114059.0625
1558,97386.13281
1559,73666.61719
1560,137766.4063
1561,132293.0781
1562,129826.7031
1563,120323.1328
1564,159111.4844
1565,150929.5938
1566,208934.5781
1567,83313.10156
1568,212601.8594
1569,135702.375
1570,134247.7656
1571,122316.8516
1572,150977.2031
1573,252482.2656
1574,110687.4531
1575,225244.4219
1576,222746.9219
1577,199181.1563
1578,146963.625
1579,145455.7656
1580,193210.7188
1581,149543.0156
1582,128093.3203
1583,345049.6563
1584,231415.7031
1585,140336.9688
1586,86530.84375
1587,95075.39844
1588,144746.2813
1589,110134.5234
1590,137018.3125
1591,96122.17969
1592,127309.3672
1593,132322.0313
1594,112496.9766
1595,109902.4063
1596,233929.2813
1597,177094.6094
1598,197088.7031
1599,198573.2031
1600,195293.25
1601,72199.0625
1602,106647.0313
1603,92575.08594
1604,282080.75
1605,248971.2188
1606,167257.9688
1607,177411.125
1608,225472.9531
1609,188360.2344
1610,145941.4844
1611,144581.5313
1612,166830.3906
1613,152775.5781
1614,125141.4375
1615,90709.26563
1616,67668.71875
1617,97782.97656
1618,126300.6797
1619,145179.4844
1620,150240.7969
1621,131757.6094
1622,138051.9063
